distance;size;is_fragile;load;cost
0.01;small;fragile;elevated;540
0.01;large;normal;high;400
0.01;small;fragile;very_high;720
0.01;large;normal;normal;400
1.99;small;normal;very_high;400
1.99;large;fragile;normal;550
1.99;small;normal;elevated;400
1.99;large;fragile;high;770
10;small;normal;elevated;400
10;large;fragile;high;840
10;small;normal;very_high;400
10;large;fragile;normal;600
10.01;large;normal;normal;400
10.01;small;fragile;elevated;720
10.01;large;normal;high;560
10.01;small;fragile;very_high;960
2;large;normal;high;400
2;small;fragile;very_high;720
2;large;normal;normal;400
2;small;fragile;elevated;540
2.01;small;normal;elevated;400
2.01;large;fragile;normal;600
2.01;large;fragile;high;840
2.01;small;normal;very_high;400
29.99;small;normal;elevated;400
29.99;large;fragile;high;980
29.99;small;normal;very_high;480
29.99;large;fragile;normal;700
30;large;normal;normal;400
30;small;fragile;elevated;720
30;large;normal;high;560
30;small;fragile;very_high;960
30.01;small;normal;very_high;640
30.01;small;normal;elevated;480
9.99;large;normal;high;420
9.99;small;fragile;very_high;800
9.99;large;normal;normal;400
9.99;small;fragile;elevated;600
